method,metric,n_samples,n_features,centers,cluster_std,Macro Silhouette,UB,UB-Score,Worst-case relative error,cluster sizes
kmeans,euclidean,100,10,3,1.0,0.77818,0.82119,0.04300,5%,"[33, 34, 33]"
kmeans,euclidean,200,10,3,1.0,0.77535,0.82055,0.04519,6%,"[67, 67, 66]"
kmeans,euclidean,300,10,3,1.0,0.77804,0.82248,0.04443,5%,"[100, 100, 100]"
kmeans,euclidean,400,10,3,1.0,0.77622,0.82056,0.04434,5%,"[134, 133, 133]"
kmeans,euclidean,500,10,3,1.0,0.77538,0.82051,0.04513,5%,"[167, 167, 166]"
kmeans,euclidean,100,15,3,1.0,0.82688,0.84658,0.01970,2%,"[33, 33, 34]"
kmeans,euclidean,200,15,3,1.0,0.83024,0.84878,0.01854,2%,"[66, 67, 67]"
kmeans,euclidean,300,15,3,1.0,0.82945,0.84848,0.01903,2%,"[100, 100, 100]"
kmeans,euclidean,400,15,3,1.0,0.82783,0.84719,0.01936,2%,"[133, 134, 133]"
kmeans,euclidean,500,15,3,1.0,0.82690,0.84626,0.01936,2%,"[166, 167, 167]"
kmeans,euclidean,100,20,3,1.0,0.82614,0.84652,0.02038,2%,"[33, 33, 34]"
kmeans,euclidean,200,20,3,1.0,0.82426,0.84430,0.02004,2%,"[66, 67, 67]"
kmeans,euclidean,300,20,3,1.0,0.82310,0.84344,0.02034,2%,"[100, 100, 100]"
kmeans,euclidean,400,20,3,1.0,0.82218,0.84247,0.02029,2%,"[134, 133, 133]"
kmeans,euclidean,500,20,3,1.0,0.82376,0.84383,0.02008,2%,"[167, 166, 167]"
kmeans,euclidean,100,10,6,1.0,0.77624,0.84248,0.06624,8%,"[16, 17, 17, 17, 16, 17]"
kmeans,euclidean,200,10,6,1.0,0.77398,0.83929,0.06531,8%,"[34, 33, 33, 34, 33, 33]"
kmeans,euclidean,300,10,6,1.0,0.77638,0.83983,0.06345,8%,"[50, 50, 50, 50, 50, 50]"
kmeans,euclidean,400,10,6,1.0,0.77096,0.83698,0.06603,8%,"[67, 67, 67, 67, 66, 66]"
kmeans,euclidean,500,10,6,1.0,0.77197,0.83744,0.06547,8%,"[83, 84, 83, 84, 83, 83]"
kmeans,euclidean,100,15,6,1.0,0.81199,0.84372,0.03173,4%,"[16, 17, 16, 17, 17, 17]"
kmeans,euclidean,200,15,6,1.0,0.81128,0.84357,0.03229,4%,"[34, 33, 34, 33, 33, 33]"
kmeans,euclidean,300,15,6,1.0,0.80833,0.84082,0.03249,4%,"[50, 50, 50, 50, 50, 50]"
kmeans,euclidean,400,15,6,1.0,0.80818,0.84090,0.03272,4%,"[67, 66, 67, 67, 67, 66]"
kmeans,euclidean,500,15,6,1.0,0.80691,0.83931,0.03240,4%,"[83, 84, 83, 83, 84, 83]"
kmeans,euclidean,100,20,6,1.0,0.80653,0.83706,0.03053,4%,"[16, 16, 17, 17, 17, 17]"
kmeans,euclidean,200,20,6,1.0,0.80265,0.83469,0.03204,4%,"[33, 33, 33, 34, 34, 33]"
kmeans,euclidean,300,20,6,1.0,0.80275,0.83359,0.03084,4%,"[50, 50, 50, 50, 50, 50]"
kmeans,euclidean,400,20,6,1.0,0.80157,0.83249,0.03092,4%,"[67, 66, 67, 67, 67, 66]"
kmeans,euclidean,500,20,6,1.0,0.80101,0.83270,0.03169,4%,"[83, 84, 84, 83, 83, 83]"
kmeans,euclidean,100,10,9,1.0,0.77101,0.84357,0.07257,9%,"[11, 11, 12, 11, 11, 11, 11, 11, 11]"
kmeans,euclidean,200,10,9,1.0,0.76629,0.84114,0.07485,9%,"[22, 22, 23, 22, 22, 22, 22, 22, 23]"
kmeans,euclidean,300,10,9,1.0,0.76861,0.84241,0.07380,9%,"[34, 33, 33, 34, 33, 33, 33, 33, 34]"
kmeans,euclidean,400,10,9,1.0,0.76551,0.84068,0.07517,9%,"[45, 45, 44, 44, 44, 45, 44, 45, 44]"
kmeans,euclidean,500,10,9,1.0,0.76390,0.84049,0.07659,9%,"[55, 56, 56, 55, 56, 55, 56, 55, 56]"
kmeans,euclidean,100,15,9,1.0,0.79874,0.83871,0.03997,5%,"[11, 11, 11, 11, 11, 11, 11, 11, 12]"
kmeans,euclidean,200,15,9,1.0,0.80264,0.84048,0.03784,5%,"[22, 22, 22, 22, 23, 22, 22, 22, 23]"
kmeans,euclidean,300,15,9,1.0,0.80294,0.84155,0.03860,5%,"[33, 34, 34, 33, 33, 33, 34, 33, 33]"
kmeans,euclidean,400,15,9,1.0,0.80104,0.83981,0.03877,5%,"[45, 44, 44, 45, 45, 44, 44, 45, 44]"
kmeans,euclidean,500,15,9,1.0,0.79942,0.83795,0.03853,5%,"[55, 56, 56, 55, 56, 55, 56, 55, 56]"
kmeans,euclidean,100,20,9,1.0,0.78914,0.83383,0.04469,5%,"[11, 11, 11, 11, 11, 11, 11, 12, 11]"
kmeans,euclidean,200,20,9,1.0,0.78895,0.83475,0.04580,5%,"[22, 22, 22, 23, 22, 23, 22, 22, 22]"
kmeans,euclidean,300,20,9,1.0,0.78795,0.83411,0.04616,6%,"[34, 33, 33, 33, 33, 34, 34, 33, 33]"
kmeans,euclidean,400,20,9,1.0,0.78425,0.83199,0.04773,6%,"[44, 45, 44, 45, 44, 44, 44, 45, 45]"
kmeans,euclidean,500,20,9,1.0,0.78549,0.83279,0.04730,6%,"[56, 56, 55, 55, 56, 55, 56, 56, 55]"
kmeans,euclidean,100,10,3,2.0,0.58554,0.65620,0.07065,11%,"[33, 34, 33]"
kmeans,euclidean,200,10,3,2.0,0.57737,0.65563,0.07825,12%,"[67, 67, 66]"
kmeans,euclidean,300,10,3,2.0,0.58656,0.66227,0.07571,11%,"[100, 100, 100]"
kmeans,euclidean,400,10,3,2.0,0.58197,0.65750,0.07553,11%,"[134, 133, 133]"
kmeans,euclidean,500,10,3,2.0,0.58030,0.65748,0.07718,12%,"[167, 167, 166]"
kmeans,euclidean,100,15,3,2.0,0.66469,0.70247,0.03778,5%,"[33, 33, 34]"
kmeans,euclidean,200,15,3,2.0,0.67377,0.70792,0.03415,5%,"[66, 67, 67]"
kmeans,euclidean,300,15,3,2.0,0.67113,0.70722,0.03609,5%,"[100, 100, 100]"
kmeans,euclidean,400,15,3,2.0,0.66835,0.70482,0.03647,5%,"[133, 134, 133]"
kmeans,euclidean,500,15,3,2.0,0.66721,0.70331,0.03610,5%,"[166, 167, 167]"
kmeans,euclidean,100,20,3,2.0,0.66778,0.70416,0.03637,5%,"[33, 33, 34]"
kmeans,euclidean,200,20,3,2.0,0.66336,0.69871,0.03535,5%,"[66, 67, 67]"
kmeans,euclidean,300,20,3,2.0,0.65944,0.69598,0.03654,5%,"[100, 100, 100]"
kmeans,euclidean,400,20,3,2.0,0.65938,0.69510,0.03572,5%,"[134, 133, 133]"
kmeans,euclidean,500,20,3,2.0,0.66267,0.69813,0.03546,5%,"[167, 166, 167]"
kmeans,euclidean,100,10,6,2.0,0.40539,0.74657,0.34119,46%,"[16, 17, 34, 16, 9, 8]"
kmeans,euclidean,200,10,6,2.0,0.41468,0.74642,0.33174,44%,"[68, 33, 33, 14, 19, 33]"
